id,path
1127,72 21 73 74 90 92
2007,29 25 64 65 66
2325,223 220 12 16 16 21 22 5
2691,42 39 44 16 21 73 74 22 17 45 47
2912,251 248 249 79 229 107 14
2772,245 16 17 50
2662,72 21 73 74 22 17 234 235
2661,72 21 73 74 22 17 234 237
11,20 16 17 13 19
1176,77 78 79 74 22 17 69 76
78,43 44 45 40 9 10
3003,23 230 233 16 21 73 74 22 17 45 47
2222,51 16 17 26 28
2223,51 16 17 26 27
2607,116 238 240 241 239 208
612,43 135 8 12 16 21 22 5
1569,118 16 17 127 65 70
3729,51 16 16 21 73 74 22 17 69 65 66
2314,71 64 126 16 16 16 17 13 221 222
63,43 44 45 40 9 14
1809,112 113 114 109 17 75
2313,71 64 126 16 16 16 17 13 221 224
1571,118 16 17 127 65 66
2878,105 16 106 228 229 79 74 22 17 75
2700,7 8 12 106 113 114 79 86
1070,51 16 16 21 73 74 22 17 69 65 70
65,43 44 45 40 9 35
2080,51 16 106 113 114 79 216 217
64,43 44 45 40 9 30
608,20 16 17 13 36
1683,20 16 21 73 74 22 13 9 30
789,72 145 78 148 73 74 22 17 151
788,72 145 78 148 73 74 22 17 150
2480,7 8 33 8 12 16 17 50
2626,7 242 243 241 239 55
2517,161 162 163 227 17 55
2479,7 8 33 8 12 16 17 54
1802,72 145 78 162 113 73 74 114 107 14
51,38 39 40 41
1151,116 64 68 16 17 121
2985,116 16 119 230 231 10
3587,182 16 16 21 73 74 22 17 17 26 28
3611,42 39 44 21 22 5
2646,23 242 8 9 35
2752,11 12 13 9 120 50
875,170 171 172 35
2130,118 16 119 120 26 28
2131,118 16 119 120 26 27
2647,23 242 8 9 30
2750,11 12 13 9 120 55
1870,116 16 21 73 74 22 17 121
2005,63 64 65 26 27
2004,63 64 65 26 28
2494,84 16 16 17 17 13 9 14
3439,93 78 82 73 74 22 17 26 28
2077,23 106 215 78 79 80
2094,72 145 78 162 113 73 74 114 107 55
3440,93 78 82 73 74 22 17 26 27
511,23 8 12 64 126 16 17 50
1212,72 89 73 78 113 73 74 114 107 14
1526,116 16 21 73 74 22 17 141
3204,23 8 12 16 106 113 114 109 5
1798,31 8 12 16 21 73 74 114 107 17 13 19
790,72 145 78 148 73 74 22 17 85
1523,15 16 21 73 74 22 17 141
2624,7 242 243 241 239 121
2648,23 242 8 9 10
401,23 106 113 114 79 74 83 49 75
2544,72 226 228 229 163 227 17 26 28
1998,31 8 12 16 145 78 79 80
348,57 58 82 83 109 17 69 65 70
2349,116 64 126 16 16 145 146 5
73,20 16 17 45 40 9 14
872,166 167 168 169
1580,15 16 17 17 17 127 76
3000,20 16 17 45 40 9 10
24,20 16 17 26 28
1066,116 64 68 16 17 55
3189,125 16 17 45 47
25,20 16 17 26 27
2110,72 215 78 113 73 74 22 17 69 65 70
349,57 58 82 83 109 17 69 65 66
2111,72 215 78 113 73 74 22 17 69 65 66
2486,51 16 16 17 17 13 19
659,137 12 16 106 113 114 79 86
787,72 145 78 148 73 74 22 17 75
1682,20 16 21 73 74 22 13 9 14
2478,11 33 8 12 16 17 54
834,72 21 73 78 113 114 163 164
2883,23 106 228 229 79 86
238,72 21 73 74 83 14
232,24 25 16 21 73 74 22 17 45 40 46
1371,15 16 21 73 74 22 17 75
899,23 16 17 13 9 111 27
982,20 16 108 109 5
2637,37 240 242 8 9 35
1391,20 16 17 17 13 9 14
1471,20 16 17 17 197
2034,63 64 68 16 17 212 213
518,84 16 16 17 17 127 76
596,37 8 9 136 40 41
1844,23 8 12 16 16 17 121
595,37 8 9 136 40 46
74,20 16 17 45 40 9 30
2653,15 16 17 13 9 243 213
1325,51 16 16 106 113 114 109 17 121
2920,23 248 249 79 229 107 14
2669,31 230 233 16 21 73 74 22 17 172 173
1606,116 16 21 73 74 22 17 18
898,23 16 17 13 9 111 28
2088,37 2 73 74 22 17 45 47
1284,23 133 16 16 21 22 5
1318,130 16 106 113 114 109 17 75
883,7 16 17 172 35
3098,116 64 68 16 17 17 17 45 40 41
2353,67 126 16 16 108 109 5
2231,11 12 13 9 155 65 121
3097,116 64 68 16 17 17 17 45 40 46
963,116 64 68 16 17 17 134 14
2806,23 8 12 16 16 17 127 65 17 134 14
3346,182 16 133 16 16 17 26 28
2300,116 64 126 16 16 21 22 5
3598,37 8 9 155 76
1537,182 16 16 21 73 74 22 17 17 17 121
517,84 16 16 17 131
1743,23 8 12 16 16 17 117
237,72 21 73 74 83 91
1094,20 16 108 113 73 74 22 17 69 65 70
528,84 16 16 133 134 10
2492,84 16 16 17 128
1582,142 16 17 17 17 127 76
1319,130 16 106 113 114 109 17 18
920,20 16 17 17 175
796,15 16 21 73 74 22 13 158
2095,72 145 78 162 113 73 74 114 107 10
2134,51 16 119 120 26 27
1392,20 16 17 17 13 9 30
2133,51 16 119 120 26 28
1095,20 16 108 113 73 74 22 17 69 65 121
1278,20 16 17 17 185
1677,184 16 106 107 10
2947,51 16 16 21 73 74 22 17 45 47
1372,15 16 21 73 74 22 17 18
2564,232 233 234 235
1525,116 16 21 73 74 22 17 75
1281,51 16 133 16 16 21 22 5
2826,116 16 106 113 114 79 146 17 141
3183,97 98 99 95 74 3 96
2230,11 12 13 9 155 65 70
3724,93 78 113 73 74 22 17 69 65 121
2053,72 21 73 74 22 17 212 213
116,63 64 68 16 17 18
741,153 16 21 22 5
849,42 39 44 16 21 73 74 22 13 165
534,71 64 126 16 16 16 17 134 17 17 127 76
2911,251 248 249 79 229 115
1792,42 39 44 16 21 73 74 22 17 18
1058,116 64 68 16 17 13 9 14
344,23 8 39 44 52 82 83 109 17 69 76
3401,24 25 16 108 113 73 74 22 17 141
3490,24 25 16 16 16 17 117
2952,38 39 44 16 21 73 74 249 253
227,24 25 16 21 73 74 22 17 18
1168,51 16 21 73 74 22 17 69 65 66
2608,209 238 240 241 35
3500,118 16 52 53 117
1146,116 64 68 16 17 13 9 30
1807,93 78 162 113 73 78 79 80
1166,51 16 21 73 74 22 17 69 65 70
2125,24 25 16 119 120 117
3028,24 25 16 21 73 74 22 17 55
3632,24 25 16 16 21 73 74 22 17 45 47
3371,42 39 44 16 106 113 114 79 86
1369,56 52 53 50
2114,93 78 113 73 74 22 17 69 65 70
2468,192 188 167 98 99 95 74 3 4
2115,93 78 113 73 74 22 17 69 65 66
3374,42 39 44 16 106 113 114 79 80
88,56 52 53 55
1888,72 108 113 73 74 22 17 75
2948,51 16 16 21 73 74 22 17 45 40 46
117,63 64 68 16 17 55
2825,116 16 106 113 114 79 146 17 75
3300,67 126 16 16 17 26 28
112,67 68 69 65 55
3186,51 16 17 45 47
113,67 68 69 65 66
1458,84 52 82 83 10
1258,152 188 167 168 189 191
1253,152 188 167 168 189 190
840,37 2 73 74 22 17 13 19
111,67 68 69 65 70
1455,84 52 82 83 5
2469,192 188 167 98 99 95 74 3 35
1229,37 167 98 99 95 86
3343,118 16 17 134 17 134 14
3703,116 16 106 113 114 79 146 17 13 19
1249,67 188 167 168 189 150
3082,23 8 39 44 16 16 17 45 47
2104,93 78 162 113 73 74 114 107 17 104
3140,72 108 113 73 74 22 17 234 231 14
226,24 25 16 21 73 74 22 17 75
2751,11 12 13 9 120 193
876,170 171 172 173
3354,24 25 16 16 17 127 65 70
3702,116 16 106 113 114 79 146 17 18
2103,93 78 162 113 73 74 114 107 17 55
3359,24 25 16 16 17 127 65 66
1108,71 64 68 16 21 73 74 22 17 18
2059,72 21 73 78 215 216 157
3057,24 25 16 119 120 55
1931,132 16 17 17 123
2154,116 64 126 16 17 121
1889,72 108 113 73 74 22 17 141
1412,72 21 73 78 113 114 163 109 17 75
2655,20 16 17 13 9 243 213
3048,116 64 126 16 17 117
827,112 113 114 107 17 17 17 123
828,112 113 114 107 17 17 17 124
1150,63 64 68 16 17 121
2205,29 25 16 106 107 10
2153,116 64 126 16 17 123
192,87 58 82 83 10
925,67 68 69 65 121
1015,184 16 133 119 120 134 17 55
1248,67 188 167 168 189 76
3448,88 89 73 94 98 260 261 99 262
2404,23 8 39 44 21 73 74 22 17 75
3034,51 16 21 73 78 113 114 163 164
3411,205 25 16 21 73 78 79 80
1252,152 188 167 168 189 150
1086,24 25 16 16 21 73 74 114 107 17 123
2467,192 188 167 98 99 95 74 3 96
69,15 16 17 45 40 9 14
535,125 16 16 16 17 128
961,63 64 68 16 17 17 134 17 55
2954,38 39 44 16 21 73 74 249 85
1209,51 89 73 78 113 73 74 114 107 14
2489,56 16 16 17 17 13 19
1763,205 25 16 16 17 117
2392,37 8 12 16 21 73 74 22 45 40 46
3462,72 89 73 94 98 260 261 99 168 169
1413,72 21 73 78 113 114 163 109 17 18
1631,72 108 162 113 73 74 114 107 17 121
1630,72 108 162 113 73 74 114 107 17 123
826,112 113 114 107 17 17 17 55
3358,24 25 16 16 17 127 65 121
1598,142 16 21 73 78 113 114 163 79 86
3243,125 16 106 228 229 79 86
2405,23 8 39 44 21 73 74 22 17 18
510,23 8 12 64 126 16 17 123
3732,268 21 73 78 271 260 261 99 262
541,130 16 17 134 14
2076,77 78 79 216 79 86
1387,15 16 17 17 13 9 14
641,29 25 16 21 73 74 22 13 9 14
1085,24 25 16 16 21 73 74 114 107 17 55
3400,24 25 16 108 113 73 74 22 17 75
1251,152 188 167 168 189 76
2296,15 16 17 17 17 17 127 76
2516,161 162 163 227 17 117
3491,29 25 16 16 16 17 117
2631,209 238 240 242 243 10
746,7 8 9 155 76
513,71 64 126 16 16 17 17 127 76
642,29 25 16 21 73 74 22 13 9 30
1081,24 25 16 16 21 73 74 114 107 14
2953,38 39 44 16 21 73 74 249 14
1791,42 39 44 16 21 73 74 22 17 75
1069,51 16 16 21 73 74 22 17 69 76
1629,72 108 162 113 73 74 114 107 17 55
1167,51 16 21 73 74 22 17 69 65 121
1104,72 108 113 73 74 22 17 18
1304,51 16 16 106 107 10
1227,166 167 98 99 10
1955,23 106 113 114 79 146 17 13 19
3244,43 44 16 106 228 229 79 86
2246,29 25 16 106 113 114 109 17 75
3572,186 16 133 16 16 21 22 5
3132,24 25 16 21 73 74 22 17 69 65 121
3260,77 78 79 229 107 17 123
3265,105 16 106 228 229 79 229 115
1469,198 16 17 50
2890,77 78 79 229 107 17 121
2999,51 119 230 233 16 21 22 5
1670,7 8 12 16 17 50
2879,105 16 106 228 229 79 74 22 17 18
2619,210 242 243 14
773,72 21 73 78 113 73 74 22 17 75
3733,268 21 73 78 271 260 261 99 100
645,72 21 73 74 22 13 19
3684,24 110 8 12 21 73 74 22 17 17 17 55
2889,77 78 79 229 107 17 104
351,87 58 82 83 109 17 69 65 70
1814,51 106 113 114 109 17 18
2258,11 12 13 9 136 47
2697,112 113 114 107 13 9 30
2842,23 98 99 95 74 114 107 14
352,87 58 82 83 109 17 69 65 66
3214,161 162 113 73 74 22 17 75
3534,23 8 12 106 271 272 79 74 22 17 75
336,31 8 39 44 52 82 83 5
1484,31 8 12 16 21 73 74 22 17 17 134 14
2345,67 154 8 12 16 106 107 10
3469,88 89 73 94 98 260 261 263
1813,51 106 113 114 109 17 75
3307,20 16 17 17 17 127 76
2888,77 78 79 229 107 17 55
1905,93 78 162 113 73 74 22 17 45 47
3125,72 21 73 78 113 73 74 22 17 18
339,31 8 39 44 52 82 83 10
2568,236 233 234 231 14
2570,236 233 234 231 10
2928,6 2 73 74 22 13 9 111 27
2696,112 113 114 107 13 9 14
2927,6 2 73 74 22 13 9 111 28
3683,112 113 114 107 13 9 155 76
2698,112 113 114 107 13 9 10
2502,23 8 12 16 16 106 107 10
915,176 16 17 50
1622,20 16 108 162 113 73 74 114 107 17 55
2590,62 8 9 136 40 41
730,147 148 149 107 17 45 40 46
1818,23 106 113 114 109 17 17 26 27
1817,23 106 113 114 109 17 17 26 28
3063,232 233 234 231 120 17 26 28
3687,118 16 16 21 73 74 22 17 234 237
2105,93 78 162 113 73 74 114 107 17 50
2589,62 8 9 136 40 46
2569,236 233 234 231 30
248,77 94 95 74 3 96
3053,116 64 126 16 16 16 17 127 76
1669,7 8 12 16 17 183
937,51 16 133 16 17 26 28
2424,23 133 16 21 73 74 114 107 14
1107,71 64 68 16 21 73 74 22 17 75
1759,29 25 16 16 145 78 79 80
3332,51 16 133 16 17 26 27
3637,63 64 126 16 21 73 74 22 13 9 14
1823,118 16 16 108 113 114 163 79 86
3345,182 16 133 16 16 17 117
3583,84 16 108 113 73 74 22 17 17 134 14
3276,31 8 12 16 106 113 114 79 229 107 14
3734,268 21 73 78 271 260 261 99 14
3043,116 64 68 16 17 13 9 61
3050,116 64 126 16 16 17 127 76
3224,72 108 162 113 73 74 22 17 45 47
912,116 16 106 107 10
2247,29 25 16 106 113 114 109 17 18
581,37 8 9 120 26 27
580,37 8 9 120 26 28
2022,209 206 207 55
2511,118 16 226 227 5
2639,116 238 240 242 8 9 30
2638,116 238 240 242 8 9 35
1510,118 16 16 21 73 74 83 49 75
2711,7 8 12 16 17 117
1465,23 82 83 79 74 114 115
2994,236 233 234 231 120 117
3449,88 89 73 94 98 260 261 99 100
1481,84 16 16 21 73 74 22 17 13 9 14
774,72 21 73 78 113 73 74 22 17 141
3618,62 8 9 34 19
2553,72 226 162 228 94 95 80
298,31 8 39 44 16 106 107 10
2029,7 211 212 10
694,67 68 69 65 127 65 121
3257,93 78 228 229 163 79 86
2277,118 16 16 17 127 65 121
3645,72 21 73 74 22 13 252
2452,72 108 162 113 73 74 22 17 141
2692,42 39 44 16 21 73 74 22 17 45 40 46
1549,72 21 73 74 22 17 121
521,132 16 17 17 127 76
1536,182 16 16 21 73 74 22 17 17 134 14
1650,116 16 106 113 114 109 17 121
523,132 16 17 17 127 65 13 19
3033,20 16 21 73 78 113 114 163 79 86
2352,67 126 16 16 145 78 79 80
2276,118 16 16 17 127 65 70
2044,20 16 17 212 207 208
543,7 106 107 17 17 17 55
3585,23 133 16 16 21 73 74 22 17 75
1111,51 16 21 73 74 22 17 75
1444,72 21 73 74 22 17 141
2916,15 248 249 79 229 107 14
1648,116 16 106 113 114 109 17 75
1977,31 8 33 8 9 35
1978,31 8 33 8 9 30
2990,232 233 234 231 120 17 121
1188,72 21 73 74 22 17 187
3163,71 64 154 8 33 8 9 159
427,116 16 17 45 40 41
3160,116 64 154 8 33 8 9 35
426,116 16 17 45 40 46
1019,84 16 133 119 120 134 17 185
1114,51 16 21 73 74 22 17 17 175
715,67 126 16 145 146 5
2112,72 215 78 113 73 74 22 17 18
1941,62 8 12 16 145 146 5
3626,31 8 33 8 9 61
3718,29 25 16 16 16 21 22 5
3560,186 16 133 16 17 180
2950,43 44 16 21 73 74 249 253
1819,29 25 16 16 108 113 114 163 164
803,57 16 21 73 74 22 13 9 14
483,129 16 16 17 17 127 76
2989,232 233 234 231 120 17 117
823,161 162 163 79 86
1291,116 16 16 17 17 140
1649,116 16 106 113 114 109 17 18
1539,116 16 16 21 73 74 22 17 17 17 117
1684,51 16 21 73 74 22 13 19
2665,7 230 233 16 21 73 74 22 17 187
491,130 16 17 17 123
1538,116 16 16 21 73 74 22 17 17 17 121
243,72 21 73 78 82 73 74 90 55
1293,130 16 17 17 140
3623,11 33 8 9 61
2416,116 64 126 16 21 73 74 22 17 127 76
851,72 21 73 74 22 13 165
244,72 21 73 78 82 73 74 90 5
1084,29 25 16 16 21 73 74 114 107 17 55
1292,116 16 16 17 17 55
1757,205 25 16 16 145 146 5
805,72 21 73 74 22 13 158
591,29 25 119 8 9 136 40 41
3404,29 25 16 108 113 73 74 22 17 26 28
1303,138 16 16 106 107 10
3737,72 21 73 78 271 260 261 99 14
2057,214 215 216 79 74 22 17 75
2458,118 16 16 21 73 74 22 45 40 41
2387,218 16 21 73 74 22 17 13 19
2457,118 16 16 21 73 74 22 45 40 46
3065,236 233 234 231 120 17 26 27
128,72 21 73 74 22 17 18
3064,236 233 234 231 120 17 26 28
590,29 25 119 8 9 136 40 46
1189,72 21 73 74 22 17 14
1793,42 39 44 16 21 73 74 22 17 13 19
636,37 8 12 21 22 5
70,20 16 17 45 47
3341,24 25 16 17 134 17 134 14
2058,214 215 216 79 74 22 17 18
168,84 48 82 83 5
1294,130 16 17 17 55
2475,11 33 8 9 10
310,56 52 53 45 40 9 30
2120,72 21 73 74 22 17 55
2509,24 25 16 226 227 5
3164,71 64 154 8 33 8 9 30
1378,72 21 73 74 22 17 50
2501,7 106 107 17 17 13 19
3162,71 64 154 8 33 8 9 35
2043,20 16 17 212 207 55
3161,116 64 154 8 33 8 9 159
193,87 58 82 83 79 86
309,56 52 53 45 40 9 14
3022,62 8 39 44 16 17 183
2311,116 64 126 16 16 16 17 117
1936,51 64 126 16 16 133 134 10
1013,184 16 133 119 120 179
1113,51 16 21 73 74 22 17 17 55
107,62 8 12 16 21 22 5
3586,23 133 16 16 21 73 74 22 17 141
3622,11 33 8 9 35
3738,72 21 73 78 271 260 261 99 101
3447,24 25 16 21 73 94 95 80
3736,72 21 73 78 271 260 261 99 100
837,93 78 113 114 163 79 86
3530,112 271 272 107 13 265
127,72 21 73 74 22 17 75
1112,51 16 21 73 74 22 17 18
2618,37 240 241 239 55
1833,116 16 16 17 13 19
333,7 8 39 44 52 82 83 5
2875,51 16 106 228 229 79 86
186,72 82 83 79 86
2605,116 238 240 241 35
3016,20 16 17 45 40 9 111 28
38,31 8 9 34 36
3675,43 44 16 21 73 74 114 107 14
1247,67 188 167 168 35
438,42 39 44 16 119 120 117
1050,11 12 13 9 120 134 14
439,42 39 44 16 119 120 121
2616,37 240 241 239 121
1271,186 16 17 134 17 55
3480,7 106 107 13 9 155 65 70
3135,51 16 21 73 74 22 17 13 19
242,72 21 73 78 82 73 74 90 92
815,37 8 12 16 21 73 74 22 13 158
2078,72 215 78 79 80
1193,37 8 12 16 21 73 74 22 17 14
1509,118 16 16 21 73 74 83 14
3664,23 230 233 16 21 73 74 22 45 40 9 14
1334,116 16 108 113 114 163 164
2440,37 8 12 16 21 73 74 22 17 18
1273,186 16 17 134 17 50
2837,166 167 98 99 95 74 114 115
3621,31 8 9 34 19
2370,24 110 8 39 44 21 22 5
3124,93 78 113 73 74 114 107 17 13 139
3023,62 8 39 44 16 17 50
3677,38 39 44 16 21 73 74 114 107 14
2030,51 206 211 212 10
3311,7 8 12 106 113 114 79 146 17 75
2162,71 64 126 16 133 134 10
1703,161 162 163 79 146 5
2418,71 64 126 16 21 73 74 22 17 127 76
2951,43 44 16 21 73 74 249 14
3184,102 98 99 95 74 3 4
3481,7 106 107 13 9 155 65 121
684,63 64 65 127 76
2108,23 106 215 78 113 73 74 22 17 69 65 66
3552,23 133 16 17 134 17 50
1054,67 68 16 17 13 19
2507,88 226 227 17 117
2107,23 106 215 78 113 73 74 22 17 69 65 70
1636,67 188 167 98 99 95 74 3 96
3550,23 133 16 17 134 17 55
420,6 2 3 4
3,6 2 3 5
1741,24 110 8 12 16 16 17 26 28
134,37 8 12 16 21 73 74 22 17 69 65 70
2818,84 16 145 78 113 73 74 22 17 75
1435,181 16 16 21 22 5
1742,24 110 8 12 16 16 17 26 27
1351,118 16 17 121
1508,118 16 16 21 73 74 83 91
1871,116 16 21 73 74 22 5
419,6 2 3 35
1365,51 16 16 16 21 22 5
2988,232 233 234 231 120 17 55
891,37 171 16 17 13 19
1873,15 16 21 73 74 114 107 14
375,20 16 17 13 9 111 27
374,20 16 17 13 9 111 28
408,72 21 73 74 114 115
2303,219 220 221 100
297,7 8 39 44 16 106 107 10
1436,72 108 162 113 73 74 22 17 75
2508,88 226 227 17 55
522,132 16 17 17 127 65 70
148,77 78 79 74 22 17 45 47
1272,186 16 17 134 17 193
1930,132 16 17 17 127 65 66
2196,71 64 126 16 17 26 27
2195,71 64 126 16 17 26 28
1266,51 16 17 134 14
2819,84 16 145 78 113 73 74 22 17 18
1929,132 16 17 17 127 65 55
2863,37 8 12 16 21 73 74 22 13 19
3138,72 108 113 73 74 22 17 234 237
3139,72 108 113 73 74 22 17 234 235
3561,186 16 133 16 17 55
1344,118 16 17 55
3238,77 78 79 146 17 17 26 28
3239,77 78 79 146 17 17 26 27
545,7 106 107 17 17 17 124
2617,37 240 241 239 208
544,7 106 107 17 17 17 123
1169,116 16 21 73 74 22 17 69 76
780,93 78 113 73 74 22 17 26 27
779,93 78 113 73 74 22 17 26 28
3289,116 16 21 73 74 114 107 17 13 139
3679,42 39 44 16 21 73 74 114 115
1437,72 108 162 113 73 74 22 17 18
3361,256 257 258 5
582,51 119 8 9 35
324,20 48 82 83 53 45 47
3277,23 8 12 16 106 113 114 79 229 115
3308,142 16 17 17 17 26 28
589,29 25 119 8 9 136 47
451,122 12 13 9 14
802,57 16 21 73 74 22 13 158
3551,23 133 16 17 134 17 185
701,116 64 126 64 68 16 17 127 65 70
3309,142 16 17 17 17 26 27
750,67 154 8 9 10
1254,192 188 167 168 35
1220,77 94 95 74 22 17 13 19
1049,51 119 8 9 10
356,23 82 83 109 17 69 65 66
355,23 82 83 109 17 69 65 70
2187,24 25 16 133 16 21 22 5
1326,51 16 16 106 113 114 109 5
923,176 16 16 21 22 5
2915,15 248 249 79 229 115
2302,219 220 221 222
266,102 98 99 95 74 3 96
2100,72 108 113 73 74 114 107 14
1309,161 162 163 109 17 75
1447,77 78 79 74 114 107 17 55
1593,93 78 82 73 74 22 17 17 17 117
770,23 8 12 16 21 73 74 114 107 17 13 139
1592,93 78 82 73 74 22 17 17 17 121
1557,200 52 82 83 5
1062,71 64 68 16 17 13 9 120 134 14
3278,23 8 12 16 106 113 114 79 229 107 14
613,137 12 13 9 14
1449,77 78 79 74 114 107 17 50
1155,11 12 16 21 73 74 22 17 69 76
1560,200 52 82 83 10
126,51 16 21 22 5
615,137 12 13 9 10
2262,67 154 8 9 61
2976,116 16 119 120 55
614,137 12 13 9 30
1765,29 25 16 16 17 26 28
1357,118 16 16 17 55
3331,125 16 133 16 17 26 27
2261,67 154 8 9 35
2166,125 16 133 16 17 26 28
2588,62 8 9 136 47
2790,84 16 133 16 64 65 66
2442,62 8 12 16 21 73 74 22 17 18
3607,246 12 13 9 61
1825,51 16 16 108 113 114 163 79 86
1310,161 162 163 109 17 18
882,7 16 17 172 173
2532,23 106 228 229 227 17 117
255,51 89 73 94 95 80
1003,184 16 17 50
346,72 82 83 109 17 69 65 70
2421,71 64 126 16 21 73 74 22 17 134 14
1943,77 78 79 146 17 13 19
846,43 44 16 21 73 74 22 13 9 14
35,7 8 9 34 9 14
3080,7 8 39 44 16 16 17 45 47
2308,223 220 12 13 9 10
2307,223 220 12 13 9 14
3612,31 8 39 44 21 22 5
431,116 16 119 120 117
1974,7 8 9 34 9 35
3231,29 25 16 17 45 40 41
3471,72 89 73 94 98 260 261 263
2762,84 16 145 78 79 80
36,7 8 9 34 9 30
3230,29 25 16 17 45 40 46
3648,7 8 12 21 73 74 22 17 75
1329,15 16 108 113 114 163 164
1347,118 16 16 17 117
1348,118 16 16 17 121
2541,51 16 226 228 229 163 227 17 26 28
2734,142 16 17 17 17 13 9 10
454,122 12 13 9 120 17 45 47
2266,116 64 154 8 9 61
2732,142 16 17 17 17 13 9 14
1986,11 12 13 9 34 19
964,116 64 68 16 17 17 134 17 55
2733,142 16 17 17 17 13 9 30
2659,23 8 12 16 21 73 74 22 17 234 237
2660,23 8 12 16 21 73 74 22 17 234 235
2454,51 16 16 16 21 73 74 22 45 47
3619,62 8 9 34 9 14
1459,84 52 82 83 79 86
1852,142 16 17 17 17 17 117
3015,24 110 8 9 34 9 10
3711,71 64 68 16 17 17 17 13 9 14
1853,142 16 17 17 17 17 121
1342,72 108 113 114 163 109 5
3010,24 110 8 9 34 9 14
3713,71 64 68 16 17 17 17 13 9 10
1906,93 78 162 113 73 74 22 17 45 40 46
3649,7 8 12 21 73 74 22 17 18
3680,42 39 44 16 21 73 74 114 107 14
1907,93 78 162 113 73 74 22 17 45 40 41
2035,63 64 68 16 17 212 14
3712,71 64 68 16 17 17 17 13 9 30
3014,24 110 8 9 34 9 30
300,105 16 106 107 10
178,56 52 82 83 5
2453,118 16 16 16 21 73 74 22 45 47
2654,15 16 17 13 9 243 14
506,7 8 12 64 126 16 17 123
2862,62 8 12 16 21 73 74 22 13 19
1603,6 2 73 74 22 5
3479,7 106 107 13 9 155 76
181,56 52 82 83 10
1664,29 25 16 16 108 109 5
124,51 64 68 16 21 22 5
2474,7 8 9 34 9 10
1916,37 167 98 99 95 74 3 96
3412,24 25 16 21 73 78 79 80
1448,77 78 79 74 114 107 17 123
385,77 78 79 74 83 49 18
2290,24 25 64 126 16 16 17 121
2703,31 8 12 106 113 114 79 74 22 17 75
975,24 25 16 16 21 22 5
2289,24 25 64 126 16 16 17 117
3539,142 16 17 17 17 17 55
688,67 126 64 65 66
723,116 64 126 16 145 78 79 80
1960,51 106 113 114 109 17 45 47
1366,118 16 16 21 22 5
1181,7 8 12 16 21 73 74 22 17 187
2713,7 8 12 16 17 26 27
2712,7 8 12 16 17 26 28
1038,23 133 119 120 55
2666,7 230 233 16 21 73 74 22 17 14
1453,84 48 82 83 53 50
2201,7 106 107 17 127 65 121
170,84 48 82 83 53 54
2400,72 21 73 74 22 45 47
2420,116 64 126 16 21 73 74 22 17 134 14
786,72 21 73 74 149 107 17 45 47
3226,72 108 162 113 73 74 22 17 45 40 41
384,77 78 79 74 83 49 75
169,84 48 82 83 53 55
2136,7 8 9 120 17 26 27
3026,62 8 39 44 16 106 107 10
2135,7 8 9 120 17 26 28
2214,24 25 16 106 113 114 79 86
256,72 89 73 94 95 80
2704,31 8 12 106 113 114 79 74 22 17 18
3682,93 78 113 73 78 79 80
386,77 78 79 74 83 49 50
2251,23 106 113 114 109 17 13 19
2330,71 64 126 16 16 16 17 13 9 14
2200,7 106 107 17 127 65 70
3631,29 25 16 16 21 73 74 22 17 45 47
2202,7 106 107 17 127 65 66
435,43 44 16 119 120 121
3284,7 8 12 16 21 73 74 22 17 121
1856,6 2 73 74 22 13 9 14
1892,51 16 16 16 21 73 74 114 107 14
434,43 44 16 119 120 117
3225,72 108 162 113 73 74 22 17 45 40 46
814,20 16 17 13 9 159
1804,93 78 162 113 73 74 114 115
213,72 2 73 74 22 17 13 9 10
776,72 21 73 78 113 73 74 22 17 26 27
775,72 21 73 78 113 73 74 22 17 26 28
3582,84 16 108 113 73 74 22 17 141
1311,161 162 163 109 17 195
1758,24 25 16 16 145 146 5
3229,29 25 16 17 45 47
212,72 2 73 74 22 17 13 9 14
1642,203 188 167 98 99 95 86
55,38 39 40 9 34 36
939,178 16 133 16 17 26 28
940,178 16 133 16 17 26 27
217,7 8 12 16 21 73 74 22 17 75
2346,118 16 16 145 146 5
2970,255 8 9 111 27
2969,255 8 9 111 28
2848,29 110 8 12 21 22 5
2722,29 25 16 16 17 13 19
2846,246 12 13 9 10
1037,23 133 119 120 180
1020,23 133 119 120 179
2167,125 16 133 16 17 26 204
49,31 8 33 8 9 10
2207,77 78 79 146 17 127 65 70
2843,246 12 13 9 14
3581,84 16 108 113 73 74 22 17 75
3608,246 12 21 22 5
1691,51 16 145 146 5
3693,7 230 233 16 21 73 74 114 115
3194,161 162 163 109 17 121
2435,72 108 162 113 73 74 22 17 13 19
1280,7 133 16 16 21 22 5
2280,116 16 16 17 127 65 121
924,84 16 16 21 22 5
2482,31 8 33 8 12 16 17 50
1555,84 48 82 83 53 199
1182,7 8 12 16 21 73 74 22 17 14
2481,31 8 33 8 12 16 17 54
1938,20 16 17 13 9 61
218,7 8 12 16 21 73 74 22 17 18
2149,67 126 16 21 22 5
104,20 16 17 13 9 35
1018,84 16 133 119 120 134 17 55
911,125 16 106 107 10
2069,147 215 216 107 17 75
2279,116 16 16 17 127 65 70
2208,77 78 79 146 17 127 65 121
2281,116 16 16 17 127 65 66
2731,142 16 17 17 17 13 19
754,156 12 13 9 14
2357,161 162 163 109 17 141
103,20 16 17 13 9 30
1891,51 16 16 16 21 73 74 114 115
